MS.SubClass,Lot.Frontage,Lot.Area,Street,Alley,Lot.Shape,Land.Slope,Overall.Qual,Overall.Cond,Year.Built,Year.Remod.Add,Mas.Vnr.Area,Exter.Qual,Exter.Cond,Bsmt.Qual,Bsmt.Cond,Bsmt.Exposure,BsmtFin.Type.1,BsmtFin.SF.1,BsmtFin.Type.2,BsmtFin.SF.2,Bsmt.Unf.SF,Total.Bsmt.SF,Heating.QC,Central.Air,X1st.Flr.SF,X2nd.Flr.SF,Low.Qual.Fin.SF,Gr.Liv.Area,Bsmt.Full.Bath,Bsmt.Half.Bath,Full.Bath,Half.Bath,Bedroom.AbvGr,Kitchen.AbvGr,Kitchen.Qual,TotRms.AbvGrd,Functional,Fireplaces,Fireplace.Qu,Garage.Yr.Blt,Garage.Finish,Garage.Cars,Garage.Area,Garage.Qual,Garage.Cond,Paved.Drive,Wood.Deck.SF,Open.Porch.SF,Enclosed.Porch,X3Ssn.Porch,Screen.Porch,Pool.Area,Pool.QC,Fence,Misc.Val,MS.Zoning_A (agr),MS.Zoning_C (all),MS.Zoning_FV,MS.Zoning_I (all),MS.Zoning_RH,MS.Zoning_RL,MS.Zoning_RM,Land.Contour_Bnk,Land.Contour_HLS,Land.Contour_Low,Land.Contour_Lvl,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,Lot.Config_Corner,Lot.Config_CulDSac,Lot.Config_FR2,Lot.Config_FR3,Lot.Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition.1_Artery,Condition.1_Feedr,Condition.1_Norm,Condition.1_PosA,Condition.1_PosN,Condition.1_RRAe,Condition.1_RRAn,Condition.1_RRNe,Condition.1_RRNn,Condition.2_Artery,Condition.2_Feedr,Condition.2_Norm,Condition.2_PosA,Condition.2_PosN,Condition.2_RRAe,Condition.2_RRAn,Condition.2_RRNn,Bldg.Type_1Fam,Bldg.Type_2fmCon,Bldg.Type_Duplex,Bldg.Type_Twnhs,Bldg.Type_TwnhsE,House.Style_1.5Fin,House.Style_1.5Unf,House.Style_1Story,House.Style_2.5Fin,House.Style_2.5Unf,House.Style_2Story,House.Style_SFoyer,House.Style_SLvl,Roof.Style_Flat,Roof.Style_Gable,Roof.Style_Gambrel,Roof.Style_Hip,Roof.Style_Mansard,Roof.Style_Shed,Roof.Matl_ClyTile,Roof.Matl_CompShg,Roof.Matl_Membran,Roof.Matl_Metal,Roof.Matl_Roll,Roof.Matl_Tar&Grv,Roof.Matl_WdShake,Roof.Matl_WdShngl,Exterior.1st_AsbShng,Exterior.1st_AsphShn,Exterior.1st_BrkComm,Exterior.1st_BrkFace,Exterior.1st_CBlock,Exterior.1st_CemntBd,Exterior.1st_HdBoard,Exterior.1st_ImStucc,Exterior.1st_MetalSd,Exterior.1st_Plywood,Exterior.1st_PreCast,Exterior.1st_Stone,Exterior.1st_Stucco,Exterior.1st_VinylSd,Exterior.1st_Wd Sdng,Exterior.1st_WdShing,Exterior.2nd_AsbShng,Exterior.2nd_AsphShn,Exterior.2nd_Brk Cmn,Exterior.2nd_BrkFace,Exterior.2nd_CBlock,Exterior.2nd_CmentBd,Exterior.2nd_HdBoard,Exterior.2nd_ImStucc,Exterior.2nd_MetalSd,Exterior.2nd_Other,Exterior.2nd_Plywood,Exterior.2nd_PreCast,Exterior.2nd_Stone,Exterior.2nd_Stucco,Exterior.2nd_VinylSd,Exterior.2nd_Wd Sdng,Exterior.2nd_Wd Shng,Mas.Vnr.Type_BrkCmn,Mas.Vnr.Type_BrkFace,Mas.Vnr.Type_CBlock,Mas.Vnr.Type_None,Mas.Vnr.Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage.Type_2Types,Garage.Type_Attchd,Garage.Type_Basment,Garage.Type_BuiltIn,Garage.Type_CarPort,Garage.Type_Detchd,Garage.Type_None,Misc.Feature_Elev,Misc.Feature_Gar2,Misc.Feature_None,Misc.Feature_Othr,Misc.Feature_Shed,Misc.Feature_TenC,Mo.Sold_1,Mo.Sold_10,Mo.Sold_11,Mo.Sold_12,Mo.Sold_2,Mo.Sold_3,Mo.Sold_4,Mo.Sold_5,Mo.Sold_6,Mo.Sold_7,Mo.Sold_8,Mo.Sold_9,Yr.Sold_2006,Yr.Sold_2007,Yr.Sold_2008,Yr.Sold_2009,Yr.Sold_2010,Sale.Type_COD,Sale.Type_CWD,Sale.Type_Con,Sale.Type_ConLD,Sale.Type_ConLI,Sale.Type_ConLw,Sale.Type_New,Sale.Type_Oth,Sale.Type_VWD,Sale.Type_WD ,Sale.Condition_Abnorml,Sale.Condition_AdjLand,Sale.Condition_Alloca,Sale.Condition_Family,Sale.Condition_Normal,Sale.Condition_Partial,SalePrice
0.2,0.7129552911920415,1.7068292810541006,0.0,0.0,0.0,0.0,-0.5,1.9760721790863112,-0.5954152488700057,0.358974358974359,0.0,0.0,0.0,1.0,0.0,-1.5717144974593644,-0.5,0.6331511375983739,0.0,0.0,0.13211340457675083,1.1169150883254093,0.0,0.0,0.7288038292942176,0.0,0.0,0.11752615562084939,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.4919557727228512,-0.5350063605949993,0.0,0.8627720085502052,-1.0,-2.4943573158773837,-0.41115061143126724,-2.0,-1.875,-30.368904353364776,-45.73261419108047,0.0,0.0,0.13439877573721667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,17.068940774567626
0.8,-0.517363106751479,0.07163028582497812,0.0,0.0,0.0,0.0,-0.5,1.9760721790863112,-0.833300619456567,-1.1025641025641026,0.0,0.0,-2.773833997741044,1.0,0.0,0.0,-0.25,0.025180806496949502,0.0,0.0,-0.1308562954279188,-0.41704176550255057,0.5,0.0,-0.29266899972494714,0.3758512317091555,0.0,-0.3810782698709916,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.46499363940500066,0.0,-1.0,0.0,-0.2537158433603558,0.5888493885687328,-1.0,-0.34375,0.0,0.0,0.0,0.0,-0.5984025649691674,15.109432660557284,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.453199549135624
0.8,0.5755798592819131,0.6234805218787679,0.0,0.0,0.0,0.0,-0.5,0.0,-0.4136628546939261,-1.0769230769230769,0.5080063474393611,0.0,-4.015231579699131,1.0,0.0,0.0,-0.25,-0.048291536618841426,0.0,0.0,0.01966529584271431,-0.37161426224861055,1.0,0.0,-0.006070300665888971,0.47432339923367745,0.0,-0.03196866660186453,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.46499363940500066,0.0,0.0,2.0,-0.5189304573514147,0.5888493885687328,-1.0,-0.75,0.0,0.0,0.0,0.0,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,-5.680589303843684,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.927578041436057
0.2,-1.019970118888716,-0.5337251607958453,0.0,0.0,0.0,0.0,-1.0,0.0,-0.5795308722831813,-1.1025641025641026,0.0,0.0,0.0,1.0,0.0,0.0,0.75,-0.12658658732176545,0.0,0.0,0.09477491759092886,-0.4087648661859214,1.0,0.0,-0.7063714545856732,0.0,0.0,-1.387226428861057,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.165318213895448,0.0,0.8627720085502052,2.0,-2.4943573158773837,-0.41115061143126724,-2.0,-1.875,-30.368904353364776,-45.73261419108047,0.0,0.0,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,-5.680589303843684,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15.369981864196617
0.0,2.0139358636173257,0.8266981026215601,0.0,0.0,-1.0,0.0,1.0,0.0,0.7677815879292076,0.3333333333333333,1.121749366976285,-1.0,0.0,0.0,0.0,0.0,0.0,-0.44296374202960836,0.0,0.0,1.4030099429903866,1.1949150717220705,0.0,0.0,0.8884813729204943,0.0,0.0,0.2887099054361193,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.8763452499178678,0.0,0.0,-1.0,0.7295720109728883,0.0,1.0,1.50390625,0.0,0.0,0.0,0.0,0.3240444674142221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,17.03363290513773
-1.0,-0.35804409743920895,-0.1458339027962937,0.0,0.0,-1.0,0.0,1.5,0.0,0.741566814140771,0.3076923076923077,1.840083148546872,-1.9259235139503659,0.0,-0.6666666666666666,0.0,0.0,0.0,-0.5242174796384206,0.0,0.0,1.5011231317625604,1.3049144865617106,0.0,0.0,0.9499364265074338,0.0,0.0,0.35480112683202525,0.0,0.0,0.0,0.0,-1.0,0.0,-1.9750457844087368,0.0,0.0,0.0,-3.0,0.7013727170141413,0.0,0.0,0.328125,0.0,0.0,0.0,2.0148972055819145,0.4163734032495502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,17.110466725304633
0.0,0.5755798592819131,0.5287144850846832,0.0,0.0,-1.0,0.0,0.5,0.0,0.10423414928507901,-0.38461538461538464,1.1167129462248928,0.0,0.0,0.0,0.0,0.0,-0.5,0.34385347621947454,0.0,0.0,0.16721510694190633,0.543954681110287,1.0,0.0,0.842440459401819,0.0,0.0,0.23927151424825358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46499363940500066,0.0,0.0,2.0,0.022323226438164964,0.0,0.0,-0.0078125,0.0,0.0,0.0,0.0,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16.162317758176606
0.0,0.0,1.283080855633803,0.0,0.0,-1.0,0.0,0.0,0.0,-0.08054366358027809,-0.6153846153846154,1.3526383721244988,-1.0,-2.773833997741044,1.0,0.0,-1.8182334750353948,0.75,0.6941543072909885,0.0,0.0,0.41709827292935725,1.5900219767736385,0.5,0.0,1.1420121240622776,0.0,0.0,0.5621179608281911,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.46499363940500066,0.0,0.0,2.0,-0.1719806708742845,0.0,0.0,0.234375,0.0,0.0,0.0,0.0,0.4236781362862017,14.595902909279422,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.790710206590425
1.0,-0.3057565131597289,-0.3247993186786122,0.0,0.0,-1.0,0.0,0.5,0.0,0.6897300393266769,0.2564102564102564,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.13636574223391704,0.0,0.0,-0.5243505119041453,-0.5969679416802858,0.0,0.0,-0.9791735433640518,0.9127038371205594,0.0,-0.16455261396778154,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.46499363940500066,0.0,0.0,2.0,0.645670658511401,-0.6495923860492951,0.0,-0.33984375,0.0,0.0,0.0,0.7109107255179532,0.29107684834992154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.385899460345872
-1.0,0.1236353011662174,-1.9777048731532827,0.0,1.0911351858550402,-1.0,0.0,0.0,0.0,0.8208109480035071,0.38461538461538464,1.2871229718194368,-1.0,0.0,0.0,0.0,0.0,1.0,-0.6283018408373707,0.0,0.0,1.5711654873259364,1.3802226101494768,0.0,0.0,1.0021901274032436,0.0,0.0,0.4110882055788041,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.7866762288745687,-0.6495923860492951,0.0,0.31640625,0.0,0.0,0.0,0.0,1.3160757169961184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.782595149329985
0.0,0.9367838751357214,0.4862202410462461,0.0,0.0,0.0,0.0,0.5,0.0,0.6641052501038418,0.23076923076923078,0.0,-1.0,0.0,0.0,0.0,-1.8182334750353948,0.0,0.7921111830798194,0.0,0.0,-0.23959016298693267,1.0968988460108489,0.0,0.0,0.855704148758599,0.0,0.0,0.25350731582183983,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.618164293358081,0.0,1.0,2.93359375,0.0,0.0,0.0,1.3357162954307225,0.5597265921699487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.997659698247872
0.0,0.0,-0.29201411864637256,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0405825070006699,-0.5641025641025641,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6283018408373707,0.0,0.0,0.5874030077237204,-0.26513666491284854,1.0,0.0,-0.48030047622123995,0.0,0.0,-1.1541264715622848,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5350063605949993,0.0,-1.0,0.0,-0.06585432803144224,0.5888493885687328,2.0,0.0,0.0,0.0,0.0,0.0,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,-5.680589303843684,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.731482914419841
0.0,0.0990755214114593,0.07911280017321255,0.0,0.0,0.0,0.0,-0.5,0.0,-0.3077522590362323,-0.9230769230769231,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.15516348571175426,0.0,0.0,-0.09792113044203649,-0.13570906081410508,1.0,0.0,-0.35654445767542436,0.0,0.0,-1.0259134970525645,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5350063605949993,0.0,-1.0,0.0,-0.4091146743344563,0.5888493885687328,-1.0,-0.671875,0.0,0.0,0.0,0.0,0.08153287250886067,0.0,0.0,0.0,0.0,0.0,-5.680589303843684,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.62879740061276
0.0,0.0,-0.0537299044133006,0.0,0.0,-1.0,0.0,-0.5,1.0,0.0412128744510303,-0.46153846153846156,1.0374874946910246,0.0,0.0,1.0,0.0,-1.8182334750353948,-0.5,-0.09110932781021668,0.0,0.0,0.48435528063239913,0.16919306343219367,1.0,0.0,-0.016227655258971286,0.0,0.0,-0.6710877044062191,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-0.5350063605949993,0.0,0.0,-2.0,0.1839440664551606,0.5888493885687328,0.0,0.375,0.0,0.0,0.0,0.0,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,-4.078823288491383,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15.999251784131605
1.0,-0.35804409743920895,-0.26287793256209324,0.0,0.0,-1.0,0.0,0.0,0.0,0.5635313110945439,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6283018408373707,0.0,0.0,0.49401714404392966,-0.40669685666847305,0.5,0.0,-0.7035309578663478,0.9594279739595277,0.0,0.036214880353291144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46499363940500066,0.0,0.0,-1.0,0.5103951942576697,-0.6495923860492951,0.0,-0.33984375,0.0,0.0,0.0,0.0,0.43812684698023097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.409832011157995
